Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:40:00,2024-02-02 04:40:13,13.041s,PASSED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:40:13,2024-02-02 04:40:15,1.592s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:40:15,2024-02-02 04:40:19,3.488s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:40:19,2024-02-02 04:40:19,0.125s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:40:19,2024-02-02 04:40:30,11.542s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:40:19,2024-02-02 04:40:19,0.693s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:40:19,2024-02-02 04:40:22,3.001s,PASSED
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:40:22,2024-02-02 04:40:23,0.908s,PASSED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:40:23,2024-02-02 04:40:25,1.228s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:40:25,2024-02-02 04:40:30,5.565s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:40:30,2024-02-02 04:40:30,0.129s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:40:30,2024-02-02 04:40:40,9.836s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:40:30,2024-02-02 04:40:31,0.657s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:40:31,2024-02-02 04:40:34,2.974s,PASSED
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:40:34,2024-02-02 04:40:35,0.898s,PASSED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:40:35,2024-02-02 04:40:37,1.996s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:40:37,2024-02-02 04:40:40,3.135s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:40:40,2024-02-02 04:40:40,0.162s,PASSED
