Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:35:32,2024-02-02 04:35:42,10.081s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:35:32,2024-02-02 04:35:33,0.653s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:35:33,2024-02-02 04:35:36,2.949s,PASSED
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:35:36,2024-02-02 04:35:37,1.332s,FAILED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:35:37,2024-02-02 04:35:39,1.833s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:35:39,2024-02-02 04:35:42,3.186s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:35:42,2024-02-02 04:35:42,0.112s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:35:42,2024-02-02 04:35:52,10.108s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:35:42,2024-02-02 04:35:43,0.678s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:35:43,2024-02-02 04:35:46,3.278s,PASSED
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:35:46,2024-02-02 04:35:48,2.274s,FAILED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:35:48,2024-02-02 04:35:49,0.855s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:35:49,2024-02-02 04:35:52,2.903s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:35:52,2024-02-02 04:35:52,0.105s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:35:52,2024-02-02 04:36:02,9.618s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:35:52,2024-02-02 04:35:53,0.658s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:35:53,2024-02-02 04:35:56,3.141s,PASSED
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:35:56,2024-02-02 04:35:57,1.327s,FAILED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:35:57,2024-02-02 04:35:59,1.493s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:35:59,2024-02-02 04:36:02,2.870s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:36:02,2024-02-02 04:36:02,0.116s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Validating_Category_Excel_001,Chrome 121.0.0.0,,,2024-02-02 04:36:02,2024-02-02 04:36:11,9.118s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-02 04:36:02,2024-02-02 04:36:02,0.657s,PASSED
"navigateToUrl(""http://amazon.com/"")",Chrome 121.0.0.0,,,2024-02-02 04:36:02,2024-02-02 04:36:05,2.932s,PASSED
"selectOptionByLabel(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/CategoryElement""), category, false)",Chrome 121.0.0.0,,,2024-02-02 04:36:05,2024-02-02 04:36:07,1.283s,FAILED
"setText(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), Item)",Chrome 121.0.0.0,,,2024-02-02 04:36:07,2024-02-02 04:36:08,1.518s,PASSED
"click(findTestObject(""DDT_Amazon_Category_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-02 04:36:08,2024-02-02 04:36:11,2.610s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-02 04:36:11,2024-02-02 04:36:11,0.107s,PASSED
