Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 121.0.0.0,,,2024-01-30 19:51:39,2024-01-30 19:51:40,0.931s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-01-30 19:51:40,2024-01-30 19:51:42,1.981s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-01-30 19:51:42,2024-01-30 19:51:44,1.807s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/input_email""), Email)",Chrome 121.0.0.0,,,2024-01-30 19:51:44,2024-01-30 19:51:46,1.816s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,2024-01-30 19:51:46,2024-01-30 19:51:48,2.070s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-01-30 19:51:48,2024-01-30 19:51:49,0.966s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign In_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,2024-01-30 19:51:49,2024-01-30 19:51:49,0.520s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-01-30 19:51:49,2024-01-30 19:51:49,0.110s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Search an Item_003,Chrome 121.0.0.0,,,2024-01-30 19:51:49,2024-01-30 19:52:03,13.842s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-01-30 19:51:49,2024-01-30 19:51:50,0.741s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-01-30 19:51:50,2024-01-30 19:51:53,2.584s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""))",Chrome 121.0.0.0,,,2024-01-30 19:51:53,2024-01-30 19:51:53,0.665s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,2024-01-30 19:51:53,2024-01-30 19:51:56,2.468s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Laptop"")",Chrome 121.0.0.0,,,2024-01-30 19:51:56,2024-01-30 19:51:57,1.481s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Search Item_OR/Page_Amazon.com. Spend less. Smile more/div_laptop""))",Chrome 121.0.0.0,,,2024-01-30 19:51:57,2024-01-30 19:52:03,5.737s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-01-30 19:52:03,2024-01-30 19:52:03,0.119s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Adding an item to cart_004,Chrome 121.0.0.0,,,2024-01-30 19:52:03,2024-01-30 19:52:39,35.550s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-01-30 19:52:03,2024-01-30 19:52:04,0.629s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-01-30 19:52:04,2024-01-30 19:52:05,0.968s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-01-30 19:52:05,2024-01-30 19:52:09,4.297s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/input_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-01-30 19:52:09,2024-01-30 19:52:11,1.812s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,2024-01-30 19:52:11,2024-01-30 19:52:12,1.359s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-01-30 19:52:12,2024-01-30 19:52:13,1.064s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,2024-01-30 19:52:13,2024-01-30 19:52:14,0.402s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,2024-01-30 19:52:14,2024-01-30 19:52:17,3.324s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""laptop"")",Chrome 121.0.0.0,,,2024-01-30 19:52:17,2024-01-30 19:52:18,0.938s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com. Spend less. Smile more/span_gaming""))",Chrome 121.0.0.0,,,2024-01-30 19:52:18,2024-01-30 19:52:23,5.336s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com  gaming laptop/img_s-image""))",Chrome 121.0.0.0,,,2024-01-30 19:52:23,2024-01-30 19:52:33,9.370s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com Bmax Laptop 15.6, 16GB DDR4_ae0c02/i_a-icon a-icon-checkbox""))",Chrome 121.0.0.0,,,2024-01-30 19:52:33,2024-01-30 19:52:34,1.666s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Adding to Cart_OR/Page_Amazon.com Bmax Laptop 15.6, 16GB DDR4_ae0c02/input_submit.addToCart""))",Chrome 121.0.0.0,,,2024-01-30 19:52:34,2024-01-30 19:52:39,4.180s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-01-30 19:52:39,2024-01-30 19:52:39,0.165s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Amazon_Home_Validate_Sign Out_005,Chrome 121.0.0.0,,,2024-01-30 19:52:39,2024-01-30 19:52:56,16.801s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-01-30 19:52:39,2024-01-30 19:52:40,0.835s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-01-30 19:52:40,2024-01-30 19:52:42,2.576s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,2024-01-30 19:52:42,2024-01-30 19:52:44,1.571s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/input_email""), ""anujraaj9472@gmail.com"")",Chrome 121.0.0.0,,,2024-01-30 19:52:44,2024-01-30 19:52:45,1.400s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,2024-01-30 19:52:45,2024-01-30 19:52:47,1.344s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/input_password""), ""NeRV5R5vumQAh3ll5BJijQ=="")",Chrome 121.0.0.0,,,2024-01-30 19:52:47,2024-01-30 19:52:48,1.046s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,2024-01-30 19:52:48,2024-01-30 19:52:48,0.295s,PASSED
"waitForElementVisible(findTestObject(""Amazon_Pages_Sign Out_OR/Page_Amazon.com. Spend less. Smile more/span_Sign Out""), 10)",Chrome 121.0.0.0,,,2024-01-30 19:52:48,2024-01-30 19:52:51,3.299s,PASSED
"click(findTestObject(""Object Repository/Amazon_Pages_Sign Out_OR/Page_Amazon.com. Spend less. Smile more/span_Sign Out""))",Chrome 121.0.0.0,,,2024-01-30 19:52:51,2024-01-30 19:52:55,4.267s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-01-30 19:52:55,2024-01-30 19:52:56,0.128s,PASSED
